Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
1744140052.844923,-0.7265709668948308,0.020811765965483897,0.0003524534629775009,0.001684450915906403,0.0,0.010871472185029528,0.0
1744140052.854923,-0.7264505471665664,0.02004736792451788,0.0003599022110180505,0.0016913927453084522,0.0,0.010302652459276017,0.0
1744140052.864923,-0.7263289598835212,0.019269884185960557,0.0003667210100476915,0.0016977174258436245,0.0,0.00974663057048187,0.0
1744140052.8749232,-0.7262062050456951,0.01847931474981193,0.0003729098600664239,0.0017034249575119198,0.0,0.009203406518647083,0.0
1744140052.8849232,-0.7260822826530882,0.017675659616072,0.00037846876107424765,0.0017085153403133384,0.0,0.00867298030377166,0.0
1744140052.8949232,-0.7259571927057004,0.016858918784740762,0.00038339771307116283,0.0017129885742478799,0.0,0.008155351925855597,0.0
1744140052.9049232,-0.7258309352035317,0.016029092255818223,0.0003876967160571694,0.0017168446593155444,0.0,0.007650521384898897,0.0
1744140052.9149232,-0.7257035101465822,0.015186180029304379,0.00039136577003226735,0.0017200835955163318,0.0,0.007158488680901558,0.0
1744140052.9249232,-0.7255749175348519,0.01433018210519923,0.0003944048749964567,0.0017227053828502426,0.0,0.006679253813863582,0.0
1744140052.9349232,-0.7254451573683408,0.013461098483502777,0.00039681403094973746,0.0017247100213172762,0.0,0.006212816783784968,0.0
1744140052.9449232,-0.7253142296470488,0.01257892916421502,0.0003985932378921096,0.001726097510917433,0.0,0.005759177590665716,0.0
1744140052.9549232,-0.725182134370976,0.011683674147335956,0.00039974249582357314,0.0017268678516507126,0.0,0.005318336234505826,0.0
1744140052.9649231,-0.7250488715401223,0.010775333432865589,0.00040026180474412806,0.0017270210435171153,0.0,0.004890292715305299,0.0
1744140052.9749231,-0.7249144411544878,0.009853907020803916,0.0004001511646537744,0.0017265570865166412,0.0,0.004475047033064132,0.0
1744140052.9849231,-0.7247788432140724,0.008919394911150938,0.0003994105755525121,0.00172547598064929,0.0,0.004072599187782328,0.0
1744140052.994923,-0.7246420777188762,0.007971797103906657,0.00039804003744034125,0.001723777725915062,0.0,0.003682949179459887,0.0
1744140053.004923,-0.7245041446688992,0.007011113599071069,0.00039603955031726175,0.0017214623223139568,0.0,0.0033060970080968075,0.0
1744140053.014923,-0.7243650440641414,0.006037344396644177,0.0003934091141832737,0.0017185297698459748,0.0,0.00294204267369309,0.0
1744140053.024923,-0.7242247759046027,0.00505048949662598,0.00039014872903837697,0.001714980068511116,0.0,0.002590786176248735,0.0
1744140053.034923,-0.7240833401902831,0.004050548899016478,0.0003862583948825717,0.00171081321830938,0.0,0.0022523275157637418,0.0
1744140053.044923,-0.7239407369211827,0.0030375226038156715,0.00038173811171585777,0.001706029219240767,0.0,0.0019266666922381106,0.0
1744140053.054923,-0.7237969660973014,0.0020114106110235602,0.00037658787953823527,0.001700628071305277,0.0,0.0016138037056718415,0.0
1744140053.064923,-0.7236520277186392,0.0009722129206401444,0.0003708076983497042,0.0016946097745029103,0.0,0.0013137385560649344,0.0
1744140053.074923,-0.7235059217851963,-8.007046733457624e-05,0.0003643975681502645,0.0016879743288336665,0.0,0.0010264712434173893,0.0
1744140053.084923,-0.7233586482969726,-0.0011454395529006017,0.0003573574889399162,0.0016807217342975458,0.0,0.0007520017677292061,0.0
1744140053.094923,-0.723210207253968,-0.0022238943360579316,0.0003496874607186593,0.001672851990894548,0.0,0.0004903301290003851,0.0
1744140053.104923,-0.7230605986561826,-0.0033154348168065663,0.0003413874834864938,0.0016643650986246734,0.0,0.00024145632723092606,0.0
1744140053.114923,-0.7229098225036162,-0.004420060995146506,0.0003324575572434197,0.0016552610574879219,0.0,5.380362420829047e-06,0.0
1744140053.1249232,-0.7227578787962691,-0.0055377728710777506,0.000322897681989437,0.0016455398674842933,0.0,-0.0002178977654299059,0.0
1744140053.1349232,-0.722604767534141,-0.0066685704446003006,0.00031270785772454564,0.0016352015286137877,0.0,-0.0004283780563212788,0.0
1744140053.1449232,-0.7224504887172323,-0.007812453715714155,0.00030188808444874573,0.001624246040876405,0.0,-0.0006260605102532897,0.0
1744140053.1549232,-0.7222950423455426,-0.008969422684419312,0.0002904383621620372,0.0016126734042721457,0.0,-0.0008109451272259385,0.0
1744140053.1649232,-0.7221384284190722,-0.010139477350715775,0.00027835869086442007,0.0016004836188010093,0.0,-0.0009830319072392252,0.0
1744140053.1749232,-0.7219806469378208,-0.011322617714603543,0.0002656490705558943,0.001587676684462996,0.0,-0.00114232085029315,0.0
1744140053.1849232,-0.7218216979017886,-0.012518843776082615,0.00025230950123646,0.0015742526012581055,0.0,-0.0012888119563877127,0.0
1744140053.1949232,-0.7216615813109756,-0.013728155535152992,0.00023833998290611708,0.0015602113691863383,0.0,-0.0014225052255229134,0.0
1744140053.2049232,-0.7215002971653817,-0.014950552991814674,0.00022374051556486556,0.0015455529882476941,0.0,-0.001543400657698752,0.0
1744140053.2149231,-0.721337845465007,-0.016186036146067662,0.00020851109921270544,0.001530277458442173,0.0,-0.0016514982529152284,0.0
1744140053.2249231,-0.7211742262098515,-0.017434604997911957,0.00019265173384963672,0.0015143847797697747,0.0,-0.001746798011172343,0.0
1744140053.2349231,-0.7210094393999151,-0.018696259547347556,0.0001761624194756594,0.0014978749522304995,0.0,-0.0018292999324700954,0.0
1744140053.244923,-0.7208434850351979,-0.01997099979437446,0.00015904315609077346,0.0014807479758243475,0.0,-0.001899004016808486,0.0
1744140053.2598112,-0.7208434850351979,-0.01997099979437446,0.00015904315609077346,0.0014807479758243475,0.0,-0.001899004016808486,0.0
1744140053.2698112,-0.7206727483173253,-0.021258827874329065,0.0001419191282924264,0.0014637210239050872,0.0,-0.0019559868516857023,0.0
1744140053.2798111,-0.7204936144479229,-0.022559745922547773,0.0001254155206780658,0.0014475112698264876,0.0,-0.0020003250245999326,0.0
1744140053.2898111,-0.7203060834269908,-0.023873753939030583,0.00010953233324769162,0.001432118713588549,0.0,-0.002032018535551177,0.0
1744140053.2998111,-0.7201101552545288,-0.025200851923777495,9.426956600130385e-05,0.001417543355191271,0.0,-0.0020510673845394356,0.0
1744140053.309811,-0.7199058299305371,-0.026541039876788512,7.962721893890252e-05,0.001403785194634654,0.0,-0.0020574715715647083,0.0
1744140053.319811,-0.7196931074550156,-0.02789431779806363,6.560529206048762e-05,0.0013908442319186976,0.0,-0.0020512310966269947,0.0
1744140053.329811,-0.7194719878279643,-0.02926068568760285,5.2203785366059134e-05,0.0013787204670434022,0.0,-0.002032345959726295,0.0
1744140053.339811,-0.7192424710493832,-0.030640143545406177,3.942269885561708e-05,0.0013674139000087674,0.0,-0.0020008161608626096,0.0
1744140053.349811,-0.7190045571192724,-0.032032691371473604,2.7262032529161454e-05,0.0013569245308147936,0.0,-0.001956641700035938,0.0
1744140053.359811,-0.7187582460376317,-0.033438329165805136,1.572178638669225e-05,0.0013472523594614805,0.0,-0.0018998225772462805,0.0
1744140053.369811,-0.7185035378044613,-0.03485705692840077,4.801960428209471e-06,0.0013383973859488283,0.0,-0.001830358792493637,0.0
1744140053.3798113,-0.718240432419761,-0.036288874659260506,-5.497445346286882e-06,0.0013303596102768368,0.0,-0.0017482503457780074,0.0
1744140053.3898113,-0.7179689298835309,-0.03773378235838434,-1.5176430936796808e-05,0.0013231390324455062,0.0,-0.0016534972370993919,0.0
1744140053.3998113,-0.717689030195771,-0.03919178002577228,-2.423499634332031e-05,0.0013167356524548363,0.0,-0.0015460994664577904,0.0
1744140053.4098113,-0.7174007333564814,-0.04066286766142433,-3.267314156585738e-05,0.0013111494703048274,0.0,-0.001426057033853203,0.0
1744140053.4198112,-0.7171040393656619,-0.04214704526534048,-4.0490866604408026e-05,0.001306380485995479,0.0,-0.0012933699392856295,0.0
1744140053.4298112,-0.7167989482233127,-0.04364431283752073,-4.7688171458972245e-05,0.0013024286995267917,0.0,-0.00114803818275507,0.0
1744140053.4398112,-0.7164854599294337,-0.045154670377965084,-5.426505612955004e-05,0.0012992941108987653,0.0,-0.0009900617642615247,0.0
1744140053.4498112,-0.7161635744840249,-0.04667811788667354,-6.022152061614141e-05,0.0012969767201113996,0.0,-0.0008194406838049934,0.0
1744140053.4598112,-0.7158332918870863,-0.048214655363646094,-6.555756491874635e-05,0.0012954765271646948,0.0,-0.0006361749413854761,0.0
1744140053.4698112,-0.715494612138618,-0.04976428280888276,-7.027318903736487e-05,0.0012947935320586506,0.0,-0.0004402645370029728,0.0
1744140053.4798112,-0.7151475352386198,-0.051327000222383526,-7.436839297199697e-05,0.0012949277347932674,0.0,-0.00023170947065748355,0.0
1744140053.4898112,-0.7147920611870919,-0.052902807604148394,-7.784317672264264e-05,0.001295879135368545,0.0,-1.0509742349008307e-05,0.0
1744140053.4998112,-0.7144281899840342,-0.054491704954177364,-8.069754028930188e-05,0.0012976477337844833,0.0,0.00022333464792245289,0.0
1744140053.5098112,-0.7140559216294468,-0.056093692272470436,-8.29314836719747e-05,0.0013002335300410825,0.0,0.0004698237001569001,0.0
1744140053.5198112,-0.7136752561233295,-0.05770876955902761,-8.454500687066109e-05,0.0013036365241383425,0.0,0.0007289574143543332,0.0
1744140053.5298111,-0.7132861934656824,-0.059336936813848884,-8.553810988536106e-05,0.0013078567160762632,0.0,0.0010007357905147524,0.0
1744140053.5398111,-0.7128887336565055,-0.06097819403693427,-8.59107927160746e-05,0.0013128941058548449,0.0,0.0012851588286381577,0.0
1744140053.5498111,-0.7124828766957988,-0.06263254122828375,-8.566305536280171e-05,0.0013187486934740872,0.0,0.001582226528724549,0.0
1744140053.559811,-0.7120686225835623,-0.06429997838789733,-8.47948978255424e-05,0.0013254204789339905,0.0,0.001891938890773926,0.0
1744140053.569811,-0.711645971319796,-0.06598050551577503,-8.330632010429667e-05,0.0013329094622345544,0.0,0.0022142959147862895,0.0
1744140053.579811,-0.7112149229045,-0.06767412261191683,-8.119732219906451e-05,0.0013412156433757793,0.0,0.0025492976007616386,0.0
1744140053.589811,-0.7107754773376741,-0.06938082967632273,-7.846790410984593e-05,0.0013503390223576649,0.0,0.002896943948699974,0.0
1744140053.599811,-0.7103276346193185,-0.07110062670899273,-7.511806583664092e-05,0.0013602795991802114,0.0,0.003257234958601295,0.0
1744140053.609811,-0.7098713947494331,-0.07283351370992683,-7.114780737944949e-05,0.0013710373738434185,0.0,0.0036301706304656023,0.0
1744140053.619811,-0.7094067577280179,-0.07457949067912503,-6.655712873827162e-05,0.0013826123463472866,0.0,0.004015750964292895,0.0
1744140053.6298113,-0.7089337235550729,-0.07633855761658734,-6.134602991310734e-05,0.0013950045166918155,0.0,0.004413975960083174,0.0
1744140053.6398113,-0.7084522922305981,-0.07811071452231375,-5.551451090395663e-05,0.0014082138848770052,0.0,0.004824845617836439,0.0
1744140053.6498113,-0.7079624637545936,-0.07989596139630425,-4.906257171081949e-05,0.0014222404509028556,0.0,0.005248359937552689,0.0
1744140053.6598113,-0.7074642381270593,-0.08169429823855887,-4.199021233369593e-05,0.001437084214769367,0.0,0.005684518919231926,0.0
1744140053.6698112,-0.7069576153479952,-0.08350572504907758,-3.429743277258594e-05,0.001452745176476539,0.0,0.006133322562874149,0.0
1744140053.6798112,-0.7064425954174013,-0.08533024182786039,-2.5984233027489534e-05,0.001469223336024372,0.0,0.0065947708684793585,0.0
1744140053.6898112,-0.7059191783352776,-0.08716784857490731,-1.70506130984067e-05,0.0014865186934128656,0.0,0.007068863836047553,0.0
1744140053.6998112,-0.7053873641016241,-0.08901854529021834,-7.496572985337441e-06,0.0015046312486420201,0.0,0.007555601465578734,0.0
1744140053.7098112,-0.7048471527164407,-0.09088233197379347,2.6778873117182446e-06,0.0015235610017118354,0.0,0.0080549837570729,0.0
1744140053.7198112,-0.7042985441797276,-0.09275920862563271,1.3472767792760357e-05,0.0015433079526223116,0.0,0.008567010710530055,0.0
1744140053.7298112,-0.7037415384914847,-0.09464917524573604,2.4888068457788896e-05,0.0015638721013734485,0.0,0.009091682325950194,0.0
1744140053.7398112,-0.703176135651712,-0.09655223183410348,3.692378930680386e-05,0.0015852534479652463,0.0,0.00962899860333332,0.0
1744140053.7498112,-0.7026023356604095,-0.09846837839073502,4.9579930339805256e-05,0.0016074519923977048,0.0,0.010178959542679432,0.0
1744140053.7646275,-0.7026023356604095,-0.09846837839073502,4.9579930339805256e-05,0.0016074519923977048,0.0,0.010178959542679432,0.0
1744140053.7746274,-0.7020177928341517,-0.10039054643172667,6.220933605863861e-05,0.0016294568086495612,0.0,0.010729078233913579,0.0
1744140053.7846274,-0.7014201614895127,-0.1023116674731744,7.416485096514946e-05,0.0016502569706995523,0.0,0.011266867766960814,0.0
1744140053.7946274,-0.7008094416264926,-0.10423174151507823,8.544647505933782e-05,0.0016698524785476784,0.0,0.011792328141821136,0.0
1744140053.8046274,-0.7001856332450914,-0.10615076855743816,9.605420834120368e-05,0.001688243332193939,0.0,0.012305459358494546,0.0
1744140053.8146274,-0.6995487363453091,-0.10806874860025419,0.00010598805081074704,0.0017054295316383348,0.0,0.012806261416981043,0.0
1744140053.8246274,-0.6988987509271457,-0.1099856816435263,0.0001152480024679679,0.0017214110768808651,0.0,0.013294734317280628,0.0
1744140053.8346274,-0.6982356769906012,-0.11190156768725451,0.00012383406331286628,0.0017361879679215304,0.0,0.0137708780593933,0.0
1744140053.8446274,-0.6975595145356756,-0.11381640673143882,0.00013174623334544217,0.0017497602047603304,0.0,0.01423469264331906,0.0
1744140053.8546274,-0.6968702635623687,-0.11573019877607922,0.00013898451256569554,0.0017621277873972653,0.0,0.014686178069057906,0.0
1744140053.8646274,-0.6961679240706807,-0.11764294382117571,0.00014554890097362644,0.0017732907158323349,0.0,0.015125334336609841,0.0
1744140053.8746274,-0.6954524960606117,-0.1195546418667283,0.00015143939856923484,0.0017832489900655394,0.0,0.015552161445974863,0.0
1744140053.8846276,-0.6947239795321615,-0.12146529291273699,0.00015665600535252073,0.0017920026100968786,0.0,0.01596665939715297,0.0
1744140053.8946276,-0.6939823744853302,-0.12337489695920177,0.0001611987213234841,0.0017995515759263528,0.0,0.01636882819014417,0.0
1744140053.9046276,-0.6932276809201178,-0.12528345400612265,0.000165067546482125,0.0018058958875539616,0.0,0.016758667824948455,0.0
1744140053.9146276,-0.6924598988365243,-0.1271909640534996,0.0001682624808284434,0.0018110355449797051,0.0,0.017136178301565826,0.0
1744140053.9246275,-0.6916790282345496,-0.12909742710133268,0.0001707835243624393,0.0018149705482035836,0.0,0.017501359619996285,0.0
1744140053.9346275,-0.6908850691141939,-0.13100284314962185,0.00017263067708411271,0.0018177008972255968,0.0,0.017854211780239833,0.0
1744140053.9446275,-0.690078021475457,-0.1329072121983671,0.00017380393899346362,0.0018192265920457449,0.0,0.018194734782296468,0.0
1744140053.9546275,-0.6892578853183391,-0.13481053424756845,0.00017430331009049202,0.0018195476326640276,0.0,0.01852292862616619,0.0
1744140053.9646275,-0.68842466064284,-0.1367128092972259,0.00017412879037519794,0.0018186640190804453,0.0,0.018838793311848998,0.0
1744140053.9746275,-0.6875783474489598,-0.13861403734733943,0.00017328037984758136,0.0018165757512949977,0.0,0.019142328839344896,0.0
1744140053.9846275,-0.6867189457366986,-0.14051421839790906,0.00017175807850764227,0.001813282829307685,0.0,0.01943353520865388,0.0
1744140053.9946275,-0.685846455506056,-0.1424133524489348,0.0001695618863553807,0.001808785253118507,0.0,0.019712412419775952,0.0
1744140054.0046275,-0.6849608767570324,-0.1443114395004166,0.00016669180339079663,0.001803083022727464,0.0,0.01997896047271111,0.0
1744140054.0146275,-0.6840622094896277,-0.14620847955235453,0.00016314782961389005,0.0017961761381345557,0.0,0.02023317936745936,0.0
1744140054.0246274,-0.6831504537038419,-0.14810447260474854,0.000158929965024661,0.0017880645993397822,0.0,0.020475069104020693,0.0
1744140054.0346274,-0.6822256093996749,-0.14999941865759864,0.00015403820962310943,0.0017787484063431435,0.0,0.020704629682395115,0.0
1744140054.0446274,-0.6812876765771269,-0.15189331771090483,0.00014847256340923536,0.0017682275591446397,0.0,0.020921861102582623,0.0
1744140054.0546274,-0.6803366552361977,-0.15378616976466714,0.0001422330263830388,0.0017565020577442706,0.0,0.021126763364583218,0.0
1744140054.0646274,-0.6793725453768874,-0.15567797481888554,0.00013531959854451976,0.0017435719021420364,0.0,0.021319336468396902,0.0
1744140054.0746274,-0.678395346999196,-0.15756873287356002,0.0001277322798936782,0.001729437092337937,0.0,0.021499580414023674,0.0
1744140054.0846274,-0.6774050601031235,-0.1594584439286906,0.00011947107043051413,0.001714097628331972,0.0,0.021667495201463532,0.0
1744140054.0946274,-0.6764016846886699,-0.1613471079842773,0.00011053597015502757,0.0016975535101241422,0.0,0.021823080830716476,0.0
1744140054.1046274,-0.6753852207558352,-0.16323472504032005,0.00010092697906721851,0.001679804737714447,0.0,0.02196633730178251,0.0
1744140054.1146274,-0.6743556683046193,-0.16512129509681892,9.064409716708695e-05,0.0016608513111028868,0.0,0.022097264614661632,0.0
1744140054.1246274,-0.6733130273350223,-0.16700681815377388,7.968732445463289e-05,0.0016406932302894613,0.0,0.02221586276935384,0.0
