ka_interp_joint_1,ka_interp_joint_2,ka_interp_joint_3,ka_interp_joint_4,ka_interp_joint_5,ka_interp_joint_6
0.014098674563923209,-0.1308584097315268,-0.005880406973904721,-0.0056907423346024485,0.0,0.12792702455753716
0.015509151146304094,-0.1308592428996768,-0.00563646300339876,-0.0054109048018319466,0.0,0.12789714055632137
0.01691962772868498,-0.13086007606782682,-0.0053925190328928,-0.005131067269061444,0.0,0.12786725655510559
0.018330104311065867,-0.13086090923597682,-0.005148575062386839,-0.004851229736290942,0.0,0.1278373725538898
0.01974058089344683,-0.13086174240412685,-0.004904631091880864,-0.004571392203520423,0.0,0.127807488552674
0.02115105747582772,-0.13086257557227685,-0.004660687121374903,-0.00429155467074992,0.0,0.1277776045514582
0.022561534058208606,-0.13086340874042687,-0.004416743150868942,-0.004011717137979418,0.0,0.12774772055024242
0.02397201064058949,-0.13086424190857687,-0.004172799180362981,-0.0037318796052089155,0.0,0.12771783654902663
0.025382487222970457,-0.1308650750767269,-0.003928855209857007,-0.0034520420724383975,0.0,0.12768795254781085
0.02679296380535134,-0.1308659082448769,-0.0036849112393510463,-0.003172204539667895,0.0,0.12765806854659506
0.028203440387732225,-0.13086674141302693,-0.0034409672688450856,-0.0028923670068973927,0.0,0.12762818454537925
0.029613916970113188,-0.13086757458117693,-0.003197023298339111,-0.0026125294741268746,0.0,0.12759830054416346
0.031024393552494076,-0.13086840774932693,-0.0029530793278331503,-0.002332691941356372,0.0,0.12756841654294768
0.03243487013487496,-0.13086924091747695,-0.0027091353573271896,-0.00205285440858587,0.0,0.1275385325417319
0.03384534671725585,-0.13087007408562695,-0.0024651913868212285,-0.001773016875815367,0.0,0.1275086485405161
0.035255823299636814,-0.13087090725377698,-0.002221247416315254,-0.0014931793430448493,0.0,0.1274787645393003
0.0366662998820177,-0.13087174042192698,-0.0019773034458092937,-0.0012133418102743465,0.0,0.1274488805380845
0.03807677646439859,-0.130872573590077,-0.0017333594753033326,-0.0009335042775038445,0.0,0.12741899653686872
0.03948725304677955,-0.130873406758227,-0.0014894155047973584,-0.000653666744733326,0.0,0.12738911253565294
0.04089772962916044,-0.13087423992637703,-0.0012454715342913973,-0.00037382921196282316,0.0,0.12735922853443715
0.04230820621154132,-0.13087507309452703,-0.0010015275637854362,-9.399167919232117e-05,0.0,0.12732934453322137
0.04371868279392221,-0.13087590626267706,-0.0007575835932794759,0.00018584585357818168,0.0,0.12729946053200555
0.04512915937630318,-0.13087673943082706,-0.0005136396227735018,0.0004656833863486993,0.0,0.12726957653078977
0.04653963595868406,-0.13087757259897706,-0.0002696956522675407,0.0007455209191192021,0.0,0.12723969252957398
0.047950112541064946,-0.1308784057671271,-2.5751681761579555e-05,0.0010253584518897041,0.0,0.1272098085283582
0.04936058912344583,-0.1308792389352771,0.0002181922887443807,0.001305195984660207,0.0,0.1271799245271424
0.0507710657058268,-0.13088007210342711,0.0004621362592503557,0.0015850335174307246,0.0,0.1271500405259266
0.052181542288207684,-0.1308809052715771,0.000706080229756316,0.0018648710502012274,0.0,0.12712015652471081
0.05359201887058857,-0.13088173843972714,0.0009500242002622771,0.0021447085829717303,0.0,0.12709027252349503
0.055002495452969535,-0.13088257160787714,0.0011939681707682512,0.0024245461157422488,0.0,0.12706038852227924
0.05641297203535042,-0.13088340477602717,0.0014379121412742123,0.00270438364851275,0.0,0.12703050452106346
0.05782344861773131,-0.13088423794417717,0.0016818561117801726,0.0029842211812832527,0.0,0.12700062051984767
0.05923392520011219,-0.1308850711123272,0.0019258000822861346,0.0032640587140537556,0.0,0.12697073651863186
0.060644401782493154,-0.1308859042804772,0.0021697440527921087,0.003543896246824274,0.0,0.12694085251741608
0.06205487836487404,-0.13088673744862722,0.002413688023298069,0.003823733779594777,0.0,0.1269109685162003
0.06346535494725493,-0.13088757061677722,0.0026576319938040292,0.004103571312365278,0.0,0.1268810845149845
0.06487583152963589,-0.13088840378492722,0.002901575964310005,0.0043834088451357965,0.0,0.12685120051376872
0.06628630811201677,-0.13088923695307725,0.0031455199348159654,0.004663246377906299,0.0,0.1268213165125529
0.06769678469439766,-0.13089007012122725,0.0033894639053219256,0.004943083910676802,0.0,0.12679143251133712
0.06910726127677855,-0.13089090328937728,0.0036334078758278876,0.005222921443447303,0.0,0.12676154851012134
0.07051773785915952,-0.13089173645752727,0.0038773518463338617,0.005502758976217822,0.0,0.12673166450890555
0.0719282144415404,-0.1308925696256773,0.004121295816839822,0.005782596508988325,0.0,0.12670178050768977
0.07333869102392128,-0.1308934027938273,0.004365239787345782,0.0060624340417588275,0.0,0.12667189650647398
0.07474916760630217,-0.13089423596197733,0.004609183757851744,0.00634227157452933,0.0,0.12664201250525817
0.07615964418868314,-0.13089506913012733,0.004853127728357718,0.006622109107299847,0.0,0.12661212850404238
0.07757012077106402,-0.13089590229827736,0.005097071698863679,0.00690194664007035,0.0,0.1265822445028266
0.07898059735344491,-0.13089673546642736,0.005341015669369641,0.007181784172840853,0.0,0.1265523605016108
0.08039107393582587,-0.13089756863457735,0.005584959639875615,0.007461621705611371,0.0,0.12652247650039503
0.08180155051820676,-0.13089840180272738,0.005828903610381575,0.007741459238381872,0.0,0.1264925924991792
0.08321202710058764,-0.13089923497087738,0.006072847580887535,0.008021296771152375,0.0,0.12646270849796343
0.08439394875093918,-0.12962672000750416,0.006087655760386578,0.00798992080231287,0.0,0.12419784891100238
0.08530922298058981,-0.12686863222401998,0.005835138850377474,0.007595462414928249,0.0,0.11932551780733769
0.08622449721024039,-0.12411054444053594,0.005582621940368385,0.00720100402754365,0.0,0.11445318670367327
0.08713977143989098,-0.12135245665705192,0.005330105030359295,0.006806545640159051,0.0,0.10958085560000884
0.0880550456695416,-0.11859436887356774,0.005077588120350191,0.006412087252774431,0.0,0.10470852449634414
0.08897031989919219,-0.11583628109008372,0.004825071210341101,0.0060176288653898315,0.0,0.09983619339267973
0.08988559412884277,-0.11307819330659968,0.004572554300332011,0.005623170478005233,0.0,0.0949638622890153
0.09080086835849334,-0.11032010552311566,0.004320037390322921,0.005228712090620634,0.0,0.09009153118535088
0.09171614258814398,-0.10756201773963148,0.004067520480313818,0.004834253703236014,0.0,0.08521920008168618
0.09263141681779455,-0.10480392995614746,0.003815003570304728,0.004439795315851415,0.0,0.08034686897802175
0.09354669104744513,-0.10204584217266344,0.003562486660295638,0.0040453369284668165,0.0,0.07547453787435732
0.09446196527709572,-0.0992877543891794,0.003309969750286548,0.003650878541082218,0.0,0.0706022067706929
0.09537723950674634,-0.09652966660569523,0.0030574528402774444,0.0032564201536975966,0.0,0.0657298756670282
0.09629251373639693,-0.0937715788222112,0.0028049359302683547,0.002861961766312998,0.0,0.06085754456336377
0.09720778796604751,-0.09101349103872716,0.0025524190202592645,0.0024675033789283993,0.0,0.055985213459699354
0.09812306219569814,-0.08825540325524299,0.002299902110250161,0.002073044991543779,0.0,0.05111288235603466
0.09903833642534872,-0.08549731547175896,0.0020473852002410708,0.0016785866041591803,0.0,0.04624055125237023
0.0999536106549993,-0.08273922768827494,0.0017948682902319815,0.0012841282167745808,0.0,0.041368220148705795
0.10086888488464987,-0.07998113990479092,0.0015423513802228913,0.0008896698293899821,0.0,0.03649588904504138
0.10178415911430051,-0.07722305212130673,0.0012898344702137873,0.0004952114420053617,0.0,0.03162355794137668
0.1026994333439511,-0.07446496433782271,0.001037317560204698,0.00010075305462076307,0.0,0.02675122683771225
0.10361470757360167,-0.07170687655433869,0.0007848006501956079,-0.0002937053327638356,0.0,0.021878895734047832
0.10452998180325229,-0.0689487887708545,0.0005322837401865038,-0.0006881637201484568,0.0,0.017006564630383136
0.10544525603290288,-0.06619070098737047,0.00027976683017741453,-0.0010826221075330555,0.0,0.012134233526718705
0.10636053026255346,-0.06343261320388645,2.7249920168324372e-05,-0.0014770804949176541,0.0,0.007261902423054287
0.10727580449220404,-0.06067452542040243,-0.00022526698984076578,-0.0018715388823022528,0.0,0.002389571319389855
0.10819107872185467,-0.05791643763691824,-0.00047778389984986895,-0.002265997269686874,0.0,-0.0024827597842748406
0.10910635295150525,-0.05515834985343422,-0.0007303008098589591,-0.0026604556570714727,0.0,-0.0073550908879392585
0.11002162718115582,-0.05240026206995019,-0.0009828177198680493,-0.0030549140444560714,0.0,-0.012227421991603704
0.11093690141080641,-0.04964217428646617,-0.0012353346298771386,-0.00344937243184067,0.0,-0.017099753095268122
0.11185217564045705,-0.04688408650298198,-0.0014878515398862426,-0.0038438308192252895,0.0,-0.021972084198932818
0.11276744987010762,-0.04412599871949796,-0.0017403684498953319,-0.00423828920660989,0.0,-0.026844415302597235
0.1136827240997582,-0.04136791093601393,-0.001992885359904422,-0.004632747593994489,0.0,-0.03171674640626165
0.11459799832940883,-0.038609823152529754,-0.002245402269913526,-0.005027205981379108,0.0,-0.03658907750992635
0.11551327255905941,-0.03585173536904572,-0.0024979191799226162,-0.005421664368763707,0.0,-0.041461408613590794
0.11642854678871,-0.0330936475855617,-0.0027504360899317064,-0.005816122756148305,0.0,-0.04633373971725521
0.11734382101836058,-0.030335559802077666,-0.003002952999940795,-0.006210581143532904,0.0,-0.05120607082091963
0.1182590952480112,-0.027577472018593494,-0.003255469909949899,-0.006605039530917525,0.0,-0.056078401924584326
0.11917436947766177,-0.02481938423510946,-0.003507986819958989,-0.006999497918302124,0.0,-0.06095073302824877
0.12008964370731237,-0.02206129645162544,-0.003760503729968079,-0.007393956305686723,0.0,-0.06582306413191319
0.121004917936963,-0.019303208668141253,-0.004013020639977183,-0.007788414693071344,0.0,-0.07069539523557788
0.12192019216661357,-0.016545120884657233,-0.004265537549986273,-0.00818287308045594,0.0,-0.0755677263392423
0.12283546639626415,-0.013787033101173199,-0.004518054459995362,-0.008577331467840541,0.0,-0.08044005744290675
0.12375074062591473,-0.011028945317689179,-0.004770571370004452,-0.008971789855225142,0.0,-0.08531238854657117
0.12466601485556536,-0.008270857534205006,-0.005023088280013556,-0.00936624824260976,0.0,-0.09018471965023586
0.12558128908521593,-0.005512769750720986,-0.005275605190022646,-0.00976070662999436,0.0,-0.09505705075390028
0.12649656331486653,-0.0027546819672369383,-0.005528122100031736,-0.010155165017378957,0.0,-0.0999293818575647
0.1274118375445171,3.4058162470818054e-06,-0.005780639010040826,-0.010549623404763557,0.0,-0.10480171296122914
0.12832711177416772,0.0027614935997312684,-0.0060331559200499305,-0.010944081792148178,0.0,-0.10967404406489384
0.12924238600381832,0.0055195813832152885,-0.006285672830059019,-0.011338540179532775,0.0,-0.11454637516855826
0.1301576602334689,0.008277669166699309,-0.006538189740068109,-0.011732998566917376,0.0,-0.11941870627222267
0.13088524394362172,0.010951954933428142,-0.006668851276630968,-0.011932530948734515,0.0,-0.12328308067318972
0.1308855268907205,0.013301507885229819,-0.006327323241089621,-0.011376725058977641,0.0,-0.12324162285120296
0.13088580983781925,0.015651060837031498,-0.005985795205548273,-0.010820919169220768,0.0,-0.1232001650292162
0.13088609278491803,0.018000613788833178,-0.005644267170006926,-0.010265113279463894,0.0,-0.12315870720722945
0.13088637573201678,0.020350166740634987,-0.005302739134465559,-0.00970930738970699,0.0,-0.12311724938524268
0.13088665867911556,0.022699719692436664,-0.004961211098924212,-0.009153501499950116,0.0,-0.12307579156325592
0.13088694162621434,0.02504927264423834,-0.004619683063382864,-0.008597695610193242,0.0,-0.12303433374126917
0.1308872245733131,0.02739882559604015,-0.004278155027841498,-0.008041889720436339,0.0,-0.1229928759192824
0.13088750752041187,0.029748378547841826,-0.00393662699230015,-0.007486083830679465,0.0,-0.12295141809729565
0.13088779046751065,0.0320979314996435,-0.003595098956758803,-0.006930277940922591,0.0,-0.12290996027530889
0.1308880734146094,0.03444748445144519,-0.0032535709212174555,-0.0063744720511657174,0.0,-0.12286850245332213
0.13088835636170817,0.036797037403246996,-0.002912042885676089,-0.005818666161408813,0.0,-0.12282704463133537
0.13088863930880693,0.03914659035504867,-0.0025705148501347416,-0.005262860271651939,0.0,-0.1227855868093486
0.1308889222559057,0.04149614330685035,-0.002228986814593394,-0.0047070543818950655,0.0,-0.12274412898736185
0.13088920520300448,0.043845696258652034,-0.0018874587790520467,-0.004151248492138193,0.0,-0.12270267116537509
0.13088948815010323,0.04619524921045384,-0.0015459307435106802,-0.003595442602381288,0.0,-0.12266121334338834
0.130889771097202,0.04854480216225551,-0.0012044027079693327,-0.0030396367126244144,0.0,-0.12261975552140157
0.13089005404430076,0.050894355114057196,-0.0008628746724279853,-0.002483830822867541,0.0,-0.1225782976994148
0.13089033699139954,0.053243908065859005,-0.0005213466368866188,-0.001928024933110636,0.0,-0.12253683987742806
0.13089061993849832,0.055593461017660675,-0.0001798186013452713,-0.0013722190433537625,0.0,-0.12249538205544129
0.13089090288559707,0.05794301396946236,0.00016170943419607613,-0.0008164131535968889,0.0,-0.12245392423345454
0.13089118583269585,0.06029256692126404,0.0005032374697374236,-0.0002606072638400153,0.0,-0.12241246641146777
0.13089146877979463,0.06264211987306585,0.0008447655052787901,0.00029519862591688775,0.0,-0.12237100858948101
0.13089175172689338,0.06499167282486752,0.0011862935408201367,0.0008510045156737613,0.0,-0.12232955076749426
0.13089203467399216,0.0673412257766692,0.001527821576361485,0.001406810405430635,0.0,-0.12228809294550749
0.1308923176210909,0.06969077872847088,0.0018693496119028333,0.0019626162951875085,0.0,-0.12224663512352074
0.1308926005681897,0.07204033168027268,0.002210877647444199,0.0025184221849444133,0.0,-0.12220517730153398
0.13089288351528847,0.07438988463207437,0.0025524056829855472,0.003074228074701287,0.0,-0.12216371947954723
0.13089316646238722,0.07673943758387605,0.002893933718526894,0.0036300339644581604,0.0,-0.12212226165756046
0.130893449409486,0.07908899053567786,0.0032354617540682595,0.0041858398542150635,0.0,-0.1220808038355737
0.13089373235658477,0.08143854348747953,0.0035769897896096078,0.004741645743971939,0.0,-0.12203934601358694
0.13089401530368353,0.08378809643928121,0.003918517825150956,0.005297451633728811,0.0,-0.12199788819160018
0.1308942982507823,0.08613764939108288,0.004260045860692303,0.005853257523485686,0.0,-0.12195643036961343
0.13089458119788105,0.0884872023428847,0.004601573896233668,0.006409063413242589,0.0,-0.12191497254762666
0.13089486414497983,0.09083675529468638,0.004943101931775017,0.006964869302999464,0.0,-0.1218735147256399
0.1308951470920786,0.09318630824648806,0.005284629967316365,0.007520675192756336,0.0,-0.12183205690365315
0.13089543003917736,0.09553586119828987,0.005626158002857731,0.00807648108251324,0.0,-0.12179059908166638
0.13089571298627614,0.09788541415009154,0.005967686038399079,0.008632286972270115,0.0,-0.12174914125967963
0.1308959959333749,0.10023496710189322,0.0063092140739404255,0.009188092862026986,0.0,-0.12170768343769287
0.13089627888047367,0.1025845200536949,0.006650742109481774,0.009743898751783862,0.0,-0.12166622561570611
0.13089656182757245,0.1049340730054967,0.006992270145023139,0.010299704641540765,0.0,-0.12162476779371935
0.1308968447746712,0.10728362595729839,0.007333798180564488,0.01085551053129764,0.0,-0.12158330997173258
0.13089712772176998,0.10963317890910007,0.007675326216105834,0.011411316421054512,0.0,-0.12154185214974583
0.13089741066886876,0.11198273186090174,0.008016854251647183,0.011967122310811387,0.0,-0.12150039432775907
0.1308976936159675,0.11433228481270355,0.008358382287188548,0.01252292820056829,0.0,-0.12145893650577232
0.1308979765630663,0.11668183776450523,0.008699910322729897,0.013078734090325166,0.0,-0.12141747868378555
0.13089825951016504,0.1190313907163069,0.009041438358271245,0.013634539980082037,0.0,-0.12137602086179879
