Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
56.992,1.3200000561084568,1.3999815253848666,-0.19999017852857737,1.7199778604604496,1.6798093431802386e-06,1.6599969466724103,-1.0835934549646709e-07
57.002,1.320000219229918,1.3999841540481581,-0.19998915633815173,1.719952122106914,2.283359599175583e-06,1.6600200906144478,-2.3410756089248252e-07
57.012,1.320001143648942,1.3999807097092036,-0.19998657007537535,1.7199796497190576,6.725201266988279e-07,1.6599927301292663,2.2225142615184268e-07
57.022,1.3199999342258062,1.3999815182105566,-0.19998754650368866,1.719977847591048,1.6680625716247732e-06,1.6599969297561268,-2.440614119691986e-07
57.032,1.3200001168680915,1.3999841384259888,-0.19998666557802824,1.7199520912037514,2.2748487698009967e-06,1.6600200528204638,-4.0172476278854674e-07
57.042,1.3200010458472953,1.3999806863607063,-0.19998432756454054,1.7199796160726457,6.647236698853476e-07,1.659992684138028,8.877862711642592e-08
57.052,1.3199998561903055,1.399981495902641,-0.1999855840299274,1.7199778173670879,1.664648811683378e-06,1.659996891140783,-3.7561723509327294e-07
57.062,1.3200000495564135,1.3999841270716047,-0.19998506106875524,1.7199520694208097,2.273358410853632e-06,1.6600200252452106,-5.063506582914101e-07
57.072,1.3200010016295378,1.3999806815168538,-0.19998311656232381,1.7199796087315846,6.609709739535674e-07,1.659992673446701,-1.0642212799893969e-07
57.082,1.3199998342998285,1.399981499938363,-0.1999847866917932,1.7199778216015496,1.6606580039990604e-06,1.6599968968837162,-4.208537065508722e-07
57.092,1.3200000398470904,1.3999841393355101,-0.1999846955270943,1.7199520806808657,2.269370877883148e-06,1.660020041419262,-5.292153204550232e-07
57.102,1.3200010126976425,1.3999806920284836,-0.19998315076593887,1.7199796260006082,6.616480314747264e-07,1.6599926953443482,-9.606506878867549e-08
57.112,1.3199998614047947,1.399981510156902,-0.19998520502024242,1.7199778376765664,1.663437855015104e-06,1.6599969173498783,-3.686898653043613e-07
57.122,1.3200000899361468,1.3999841498887182,-0.19998546568284947,1.7199520896165215,2.2704432725006995e-06,1.6600200561253162,-4.613790700602749e-07
57.132,1.3200010622097151,1.3999806922077234,-0.19998423085848138,1.7199796324526986,6.630945552643652e-07,1.6599927014557077,9.741448625533167e-08
57.142,1.3199999257678527,1.399981505828202,-0.19998652137220052,1.719977837344409,1.6694787543514167e-06,1.6599969167039728,-2.6641380479475174e-07
57.152,1.320000152495112,1.3999841439534197,-0.19998695820102874,1.7199520833169615,2.279636897029036e-06,1.6600200483145562,-3.349058692592166e-07
57.162,1.3200011406495902,1.3999806823922905,-0.19998581996468534,1.7199796246625922,6.707831676777687e-07,1.6599926910392586,2.1572833563965332e-07
57.172,1.3200000009287827,1.3999814974895797,-0.19998818552561382,1.7199778295479398,1.6719797804043424e-06,1.6599969046903515,-1.5793716645617906e-07
57.182,1.3200002260486086,1.3999841379503408,-0.1999886037598113,1.7199520752174884,2.284928892315463e-06,1.6600200411868045,-2.2237528973789722e-07
57.192,1.3200012194271453,1.3999806773625902,-0.19998738361516555,1.7199796211962308,6.779203429729819e-07,1.6599926865790424,3.286099046206914e-07
57.202,1.3200000596995851,1.3999814943238444,-0.1999896298937749,1.7199778296830281,1.6783147609444882e-06,1.6599969030728206,-1.0611526590764697e-07
57.212,1.3200002866496945,1.3999841403955102,-0.19998988068670354,1.7199520752264945,2.2890155877419716e-06,1.6600200435840007,-1.661868509472697e-07
57.222,1.3200012579662594,1.3999806766301663,-0.1999884618117891,1.719979625843692,6.777650103373389e-07,1.6599926905985214,3.64591731916164e-07
57.232,1.3200000900741236,1.3999814937864246,-0.1999904401549628,1.7199778341427514,1.6862115526095067e-06,1.65999690914341,1.0970776997965004e-07
57.242,1.3200003016256332,1.399984143736078,-0.19999043286501372,1.7199520773163677,2.2937604313710835e-06,1.6600200470530417,-1.4375080326090028e-07
57.252,1.3200012654589095,1.3999806767938212,-0.19998874343588824,1.7199796281545368,6.783565211776477e-07,1.6599926927526223,3.8150638115297397e-07
57.262,1.320000086681322,1.399981494072466,-0.19999046698851064,1.7199778348640749,1.6828979667593558e-06,1.6599969096576377,1.0774936676227753e-07
57.272,1.3200002864060663,1.3999841461906817,-0.19999021982449605,1.7199520750826665,2.290231332580106e-06,1.660020046003945,-1.656476174005661e-07
57.282,1.320001229558276,1.3999806737633822,-0.19998830457731742,1.7199796285982494,6.788653141853729e-07,1.6599926906934073,3.446074980928415e-07
57.292,1.3200000622012888,1.399981493954149,-0.19998981569833063,1.7199778330092474,1.6839056646844597e-06,1.6599969087509354,-1.0611698098017541e-07
57.302,1.3200002475802375,1.3999841496399101,-0.19998941883188248,1.7199520721418438,2.2865092041968182e-06,1.6600200436186334,-2.109048393705848e-07
57.312,1.320001191853449,1.399980673423368,-0.19998736714705512,1.7199796280597273,6.746308223171127e-07,1.6599926899446098,2.9558074565727566e-07
57.322,1.3200000171521191,1.3999814957984205,-0.19998881374357413,1.7199778335011082,1.6764786430201184e-06,1.6599969082076473,-1.3195546522126733e-07
57.332,1.3200001949362195,1.399984153429859,-0.19998838618618642,1.7199520714831245,2.281129421355388e-06,1.6600200444370747,-2.724804701870198e-07
57.342,1.320001147091098,1.3999806753830342,-0.19998635219683525,1.719979629827197,6.702678927439365e-07,1.6599926909167362,2.1242520897857275e-07
57.352,1.3199999620674152,1.39998149521141,-0.1999878408479372,1.7199778361318199,1.6742480415388172e-06,1.6599969105398227,-1.9227712577674083e-07
57.362,1.320000156075264,1.3999841562464495,-0.199987459822891,1.7199520712098675,2.2836601676345936e-06,1.6600200464407147,-3.1295106950324225e-07
57.372,1.3200011160239926,1.3999806778780268,-0.1999855413344429,1.7199796306035253,6.672544596852958e-07,1.6599926905119435,1.6954782910971744e-07
57.382,1.3199999404017069,1.3999814968528304,-0.19998716556764862,1.7199778361545839,1.6672032607800702e-06,1.6599969109837724,-2.3428291484606234e-07
57.392,1.3200001346973949,1.3999841587252115,-0.1999869418949638,1.7199520700017707,2.277939080030933e-06,1.6600200466835338,-3.5514796881130906e-07
57.402,1.3200011027714567,1.3999806768635743,-0.19998517508706115,1.7199796312052413,6.673792611877616e-07,1.6599926901757485,1.4742164733405616e-07
57.412,1.319999934745586,1.3999814960370305,-0.19998696142213923,1.7199778363933191,1.6694960116581115e-06,1.6599969105771963,-2.460581915997295e-07
57.422,1.3200001349440722,1.3999841598818943,-0.19998689904258704,1.719952068340504,2.2793846232715964e-06,1.6600200464572712,-3.5642519158329833e-07
57.432,1.3200011116875423,1.3999806751677157,-0.1999852800732782,1.719979631512178,6.677127766252511e-07,1.6599926895930572,1.5991873336673734e-07
57.442,1.3199999488850356,1.3999814950086167,-0.199987205616047,1.7199778364794582,1.6696062985488425e-06,1.6599969100710492,-2.20760735025749e-07
57.452,1.320000152903881,1.3999841609632782,-0.19998726557578372,1.7199520668591646,2.2803454262643186e-06,1.6600200461850534,-3.191939077495931e-07
57.462,1.320001136034807,1.3999806732866134,-0.19998574592892115,1.719979632146444,6.692049421275215e-07,1.6599926894869768,2.0312728388205414e-07
57.472,1.319999975206664,1.3999814944147468,-0.19998777591592365,1.7199778370894272,1.6684164174662897e-06,1.659996909372003,-1.99279127421903e-07
57.482,1.3200001830753383,1.399984161597402,-0.19998788906727505,1.7199520654970186,2.2836998514463858e-06,1.6600200479738705,-2.9666965417618485e-07
57.492,1.32000116435061,1.3999806705734654,-0.1999863897180596,1.7199796333202535,6.740235916069537e-07,1.6599926893504557,2.366709974666037e-07
57.502,1.3200000061841797,1.399981492572862,-0.19998840310114563,1.7199778371960193,1.675110158139148e-06,1.659996909769382,-1.5471997549809657e-07
57.512,1.3200002097470538,1.3999841626439622,-0.19998849350300496,1.7199520640068702,2.2860648698497243e-06,1.6600200471219528,-2.421493512372308e-07
57.522,1.3200011879940954,1.3999806687355418,-0.19998695415135348,1.7199796335799746,6.728653172416443e-07,1.6599926884157012,2.8571106192032403e-07
57.532,1.3200000290183294,1.399981491136355,-0.19998890255474144,1.7199778372806946,1.6750774118889922e-06,1.6599969097309,-1.221555958608178e-07
57.542,1.320000226745254,1.3999841640745165,-0.19998891902612215,1.7199520624912772,2.2878048211438795e-06,1.6600200467466157,-2.0384540100337745e-07
57.552,1.3200012009182878,1.399980667056786,-0.1999872937121907,1.7199796343589853,6.743416909316124e-07,1.6599926880628342,3.187716250963035e-07
57.562,1.3200000384251434,1.39998149098468,-0.1999891649937613,1.7199778378059989,1.674781781701995e-06,1.6599969090561029,-1.1932098686884274e-07
57.572,1.3200002326579643,1.399984165087175,-0.1999890718072681,1.7199520611874988,2.289518855391748e-06,1.6600200479610665,-1.9956365893136763e-07
57.582,1.3200011951738597,1.3999806660081822,-0.19998735914651533,1.7199796359587438,6.745108427352875e-07,1.6599926869536459,3.113913367158716e-07
57.592,1.3200000354657568,1.399981489377235,-0.19998910920212953,1.7199778379311859,1.6772677300380678e-06,1.6599969110672559,-1.171718775339059e-07
57.602,1.320000225092051,1.3999841680589977,-0.19998893525131933,1.7199520600773894,2.2892203235258535e-06,1.660020047172078,-2.020587919204786e-07
57.612,1.3200011907831657,1.3999806664380765,-0.19998714075660118,1.719979635594644,6.72036398974285e-07,1.6599926872224113,2.958586238221983e-07
57.622,1.3200000205559714,1.3999814890672484,-0.199988833716791,1.7199778389865497,1.673612757713272e-06,1.6599969109312243,-1.2836564611262702e-07
57.632,1.3200002075984507,1.399984170695184,-0.19998861564433223,1.7199520587208426,2.28701050719593e-06,1.6600200473969222,-2.341157827601137e-07
57.642,1.3200011751774232,1.3999806658872203,-0.19998677956936373,1.7199796365409288,6.72174808258319e-07,1.6599926875449444,2.6018308929565137e-07
57.652,1.3200000024667888,1.3999814890149729,-0.19998845278127497,1.7199778396377443,1.6735957011349e-06,1.659996911291521,-1.5476542447601105e-07
57.662,1.3200001895915934,1.3999841732272005,-0.1999882298385618,1.7199520575787446,2.2858947321680034e-06,1.6600200476466753,-2.720326550686991e-07
57.672,1.3200011588885996,1.3999806655383775,-0.1999863990103865,1.719979637228512,6.707040292042166e-07,1.6599926875858797,2.2386822795539274e-07
57.682,1.3199999867755379,1.399981489101794,-0.1999880944465522,1.7199778401172026,1.6716192314802925e-06,1.6599969113138577,-1.8351326325216633e-07
57.692,1.3200001756274835,1.399984175684522,-0.1999879056826801,1.7199520562642139,2.2846352054628483e-06,1.6600200478480485,-3.0357433100647313e-07
57.702,1.3200011473366065,1.399980664903251,-0.19998611674949096,1.719979637960618,6.699928460918159e-07,1.6599926874818642,1.976020804761447e-07
57.712,1.3199999673335112,1.3999814868612406,-0.19998785420553844,1.7199778414668572,1.6726903018238204e-06,1.659996911860138,-1.8778991428547442e-07
57.722,1.3200001701883552,1.3999841788149885,-0.1999877244798718,1.7199520545944296,2.2845006695249026e-06,1.6600200474068956,-3.0897032932131197e-07
57.732,1.3200011428741414,1.3999806637338486,-0.19998599211886248,1.7199796384027426,6.68388314473134e-07,1.6599926879353086,1.9851984855989713e-07
57.742,1.3199999759046994,1.3999814882589927,-0.19998780450493392,1.7199778412761475,1.669733044273869e-06,1.6599969115985793,-1.9648061932997507e-07
57.752,1.320000176413167,1.3999841802766575,-0.1999877251413995,1.7199520528443752,2.2850919885186727e-06,1.660020048844431,-3.0581473176027885e-07
57.762,1.320001146940669,1.3999806633361151,-0.1999860639955191,1.7199796398184226,6.688451890113356e-07,1.6599926864093488,2.0043662551927355e-07
57.772,1.3199999706715584,1.399981485074834,-0.19998791771831392,1.7199778424045054,1.6719101232354205e-06,1.659996912617756,-1.815133492399923e-07
57.782,1.3200001796981198,1.3999841817603444,-0.19998788663860978,1.7199520522200054,2.2867900995038326e-06,1.6600200478992315,-2.8688951481115055e-07
57.792,1.3200011570323866,1.3999806627117133,-0.1999862639405503,1.71997963952359,6.682648363565136e-07,1.6599926860275689,2.0753590224131813e-07
57.802,1.3199999938921536,1.3999814852682277,-0.1999881405847992,1.7199778420960534,1.6718321704800587e-06,1.65999691291106,-1.7411860397942291e-07
57.812,1.3200001879985228,1.3999841825368362,-0.1999881302480464,1.7199520511192112,2.2875355991658353e-06,1.660020047969108,-2.7498719212815104e-07
57.822,1.3200011691901485,1.3999806608096828,-0.19998650073049262,1.7199796403676118,6.709099507062888e-07,1.6599926859583434,2.3440969521004718e-07
57.832,1.3200000043010158,1.3999814847545426,-0.1999883808369045,1.7199778422942344,1.6726558795809865e-06,1.6599969123979594,-1.567114491507482e-07
57.842,1.3200001969367205,1.399984183723638,-0.19998835940846593,1.7199520498514005,2.2873121201527624e-06,1.6600200479847214,-2.5640063938681124e-07
57.852,1.3200011794453017,1.3999806594638198,-0.1999867064188372,1.7199796409289654,6.712279612131056e-07,1.6599926858885263,2.5597670560983943e-07
57.862,1.3200000119972959,1.3999814842476725,-0.1999885640914103,1.719977842695636,1.673000555868498e-06,1.6599969121865996,-1.4387245439451135e-07
57.872,1.320000202365165,1.3999841851416814,-0.1999885122441576,1.7199520486886186,2.2880945662606678e-06,1.6600200482355971,-2.4316378244293446e-07
57.882,1.320001184623468,1.3999806582699854,-0.19998682306127513,1.7199796416538682,6.7176737417185e-07,1.659992685889879,2.676351531505361e-07
57.892,1.3200000148883886,1.3999814837225628,-0.19998864525518556,1.7199778431588832,1.6731903489386468e-06,1.6599969122451705,-1.3870680959371384e-07
57.902,1.320000203033807,1.3999841868721754,-0.1999885559917045,1.7199520474958625,2.2882490409159573e-06,1.660020048400658,-2.3957418360254223e-07
57.912,1.3200011846680333,1.3999806573687978,-0.19998682875355378,1.7199796423024623,6.716081246693761e-07,1.659992685758274,2.6800890484679485e-07
57.922,1.3200000127772213,1.3999814832310538,-0.19998861652219713,1.719977843607058,1.6728812557431638e-06,1.6599969123343161,-1.4102062184662145e-07
57.932,1.320000199239133,1.3999841887454023,-0.19998849550792208,1.7199520462766262,2.2881795631590762e-06,1.660020048536695,-2.4568584944262284e-07
57.942,1.3200011805854786,1.3999806566232937,-0.1999867393146495,1.7199796429317296,6.712943365627666e-07,1.6599926855964933,2.587602558890012e-07
57.952,1.320000007074869,1.399981482800409,-0.1999885042722589,1.7199778440709093,1.672354280835009e-06,1.6599969124599312,-1.4934694991808328e-07
57.962,1.3200001927163223,1.3999841907392172,-0.19998836576259738,1.7199520450714125,2.2878326264574866e-06,1.6600200487000913,-2.5822863136681917e-07
57.972,1.3200011744001792,1.3999806559969645,-0.19998659655399287,1.7199796435767087,6.707781192716311e-07,1.6599926854462481,2.445539815099096e-07
57.982,1.3200000001278136,1.399981482433338,-0.19998835561254946,1.719977844558933,1.6716702262442595e-06,1.6599969126290262,-1.607863362451667e-07
57.992,1.3200001857449903,1.39998419276331,-0.19998821700157343,1.7199520438964804,2.287439397008484e-06,1.660020048907766,-2.724729624148381e-07
58.002,1.320001168417913,1.3999806553702419,-0.19998645186502806,1.7199796442388529,6.702922892287688e-07,1.6599926853044815,2.3057307707574637e-07
58.012,1.3199999942409715,1.3999814820427918,-0.19998822120135884,1.719977845042731,1.671060562813409e-06,1.6599969128074505,-1.7151578557417224e-07
58.022,1.320000180376904,1.399984194711747,-0.1999880972484247,1.7199520427214647,2.287162296887857e-06,1.660020049103177,-2.83868349271188e-07
58.032,1.3200011645700256,1.3999806546569076,-0.19998634906081758,1.7199796448793165,6.699356669415124e-07,1.659992685126232,2.2092009732688211e-07
58.042,1.3199999909977587,1.399981481553981,-0.19998813928747072,1.7199778454949168,1.6706516996478626e-06,1.6599969129553287,-1.781188609939477e-07
58.052,1.320000177835439,1.3999841965155175,-0.19998803806748633,1.7199520415343095,2.287117928823079e-06,1.6600200492514494,-2.893568433748328e-07
58.062,1.3200011638461966,1.3999806538249242,-0.19998631226918828,1.7199796454886105,6.697835495117488e-07,1.6599926849113071,2.1769741742616588e-07
58.072,1.3199999909232627,1.3999814809458755,-0.19998812610055872,1.719977845923001,1.6705108336623198e-06,1.6599969130784586,-1.789451280487242e-07
58.082,1.320000178298634,1.3999841981740566,-0.1999880476424467,1.7199520403471986,2.2873213643137547e-06,1.6600200493612727,-2.881237390894853e-07
58.092,1.3200011661153361,1.3999806528957945,-0.19998634180921915,1.7199796460789365,6.698194434662241e-07,1.6599926846815043,2.2082206196927245e-07
