Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
14.051,1.3200013901662944,1.3999807117521712,-0.1999876758926762,1.7199796577058528,6.743128357911132e-07,1.6599927399523073,2.8775708393879995e-07
14.061,1.3200002090852978,1.3999815295943447,-0.19998863125484156,1.7199778628457238,1.676522198401642e-06,1.6599969530631107,-1.5647665030371627e-07
14.071,1.3200003621892185,1.399984152320613,-0.19998776360934123,1.7199521121251884,2.2746420693664504e-06,1.6600200751658827,-3.319927337486206e-07
14.081,1.3200013005163846,1.39998069707039,-0.1999853340966098,1.7199796332429038,6.676097399349601e-07,1.6599927094725606,1.3983159252717314e-07
14.091,1.3200001107875892,1.3999815055622786,-0.19998650038933619,1.7199778286780543,1.6674290836959926e-06,1.6599969059519344,-3.039585019237734e-07
14.101,1.3200002907138044,1.3999841300946931,-0.1999858766984648,1.7199520744175096,2.2701397783819743e-06,1.660020030055719,-4.7537251468554587e-07
14.111,1.320001237845795,1.3999806767252698,-0.19998375426221404,1.7199796066464241,6.657491997685838e-07,1.6599926732483956,-8.669822992857235e-08
14.121,1.3200000621962946,1.3999814950450702,-0.19998526164081376,1.719977814169841,1.6659862582812934e-06,1.6599968865754633,-3.768918412916378e-07
14.131,1.3200002554342056,1.3999841317626478,-0.19998501221134912,1.7199520717362198,2.268640843183789e-06,1.6600200277720596,-5.160410543325611e-07
14.141,1.3200012249473616,1.3999806843141798,-0.19998328331785498,1.7199796167425028,6.615776211305047e-07,1.6599926849659,-9.205221740415936e-08
14.151,1.3200000651942077,1.399981506311792,-0.1999851731054525,1.7199778307806035,1.6631236139375005e-06,1.6599969080586598,-3.7483256853931834e-07
14.161,1.3200002747572093,1.3999841459000706,-0.19998527686884593,1.7199520879456998,2.2717514083225865e-06,1.660020051309746,-4.739543069121055e-07
14.171,1.3200012552546747,1.399980693706584,-0.19998389451565135,1.7199796321916203,6.63054634308935e-07,1.6599927025321648,8.88557076805796e-08
14.181,1.3200001098560685,1.39998150987749,-0.199986078844419,1.7199778401365542,1.6654730643494986e-06,1.6599969199746383,-3.148471048319834e-07
14.191,1.3200003353249539,1.3999841471403798,-0.19998641068244272,1.7199520884046908,2.2771736336579806e-06,1.660020054978439,-3.8478302055722224e-07
14.201,1.3200013192659368,1.3999806875567211,-0.1999852033388807,1.7199796290630172,6.692099763228043e-07,1.65999269712409,1.6354753373803987e-07
14.211,1.320000176994962,1.3999815009206067,-0.19998750428130485,1.7199778329979232,1.6725167668596441e-06,1.6599969100405625,-1.8842737858904002e-07
14.221,1.3200004038495834,1.399984141366546,-0.1999879243524596,1.719952077796858,2.279639772950759e-06,1.6600200425821,-2.7544987180050384e-07
14.231,1.32000138415715,1.3999806771209924,-0.19998672054189104,1.7199796221263401,6.725423187248225e-07,1.6599926867048804,2.6707745526266535e-07
14.241,1.3200002477935522,1.3999814941532067,-0.19998896217827422,1.7199778279376883,1.6805910671990887e-06,1.6599969037650872,-1.1299801361275286e-07
14.251,1.3200004614153675,1.399984140040523,-0.19998929426964196,1.7199520744496404,2.2855876729011015e-06,1.6600200390969224,-1.9614140089885268e-07
14.261,1.3200014374310012,1.39998067443498,-0.1999879372272595,1.7199796237161618,6.77924495207094e-07,1.6599926889130234,3.458102542097663e-07
14.271,1.3200002838981266,1.399981494437867,-0.1999900128520542,1.7199778318736954,1.6831163582864406e-06,1.6599969062810596,1.0518499315992358e-07
14.281,1.3200004949370037,1.3999841433707392,-0.1999901233131398,1.719952076679725,2.289212706507726e-06,1.660020044763531,-1.7048980716083406e-07
14.291,1.3200014671009495,1.3999806759304043,-0.19998852643842024,1.719979627926275,6.794686031597053e-07,1.6599926939819785,3.676567441601719e-07
14.301,1.3200002919830336,1.3999814949797598,-0.19999036010364257,1.7199778351424957,1.6851888471336451e-06,1.6599969099398058,1.0653700588392212e-07
14.311,1.3200004952682987,1.3999841461174478,-0.19999022118313814,1.719952076507747,2.2904938568046873e-06,1.66002004666246,-1.6671715474814164e-07
14.321,1.3200014435685503,1.3999806740025091,-0.19998839916990008,1.7199796293176348,6.792454154691541e-07,1.6599926925724988,3.5889734739669166e-07
14.331,1.320000275525154,1.3999814951343383,-0.19999001811720252,1.719977833869363,1.6822798860616217e-06,1.6599969082634596,-1.0545041551068834e-07
14.341,1.3200004707757547,1.3999841481266158,-0.1999896819943805,1.719952072856497,2.2886157848844846e-06,1.6600200451578937,-1.9222299929566589e-07
14.351,1.3200014084784204,1.3999806729451594,-0.19998770570143254,1.7199796286661808,6.761063575666526e-07,1.659992689156427,3.1948675349724454e-07
14.361,1.3200002439832001,1.399981495064738,-0.19998918846952396,1.719977832561824,1.6794905421946282e-06,1.659996908462789,-1.1565518764911076e-07
14.371,1.3200004236612735,1.3999841515342126,-0.19998878358058203,1.7199520715874819,2.284016716203041e-06,1.660020043750766,-2.3050626563048127e-07
14.381,1.3200013726470727,1.3999806752752395,-0.1999867724033022,1.719979628759443,6.702061945418336e-07,1.6599926895594521,2.4921806751621034e-07
14.391,1.3200001984754977,1.399981496037352,-0.199988265068904,1.7199778345719068,1.6730437133460896e-06,1.6599969096591423,-1.726459810669212e-07
14.401,1.3200003835479883,1.3999841552667132,-0.19998788604318296,1.7199520714492387,2.2828058217072567e-06,1.660020046321807,-3.109101820442106e-07
14.411,1.3200013366516723,1.399980675364941,-0.1999859145491909,1.71997963083151,6.716889924263114e-07,1.6599926919216532,1.9211407309427386e-07
14.421,1.3200001635926117,1.3999814969332594,-0.19998748370127473,1.7199778358945252,1.6737317123372009e-06,1.6599969107032813,-2.020671825420095e-07
14.431000000000001,1.320000351417609,1.3999841584300734,-0.19998721965100152,1.7199520704383744,2.2769238086084442e-06,1.6600200455977285,-3.3998678272695315e-07
14.441,1.3200013191500295,1.399980676319089,-0.19998538478563077,1.7199796310098137,6.660678959491406e-07,1.6599926912799239,1.6251276502288192e-07
14.451,1.3200001485164137,1.3999814967631519,-0.19998710541302867,1.7199778361996998,1.6691425850368091e-06,1.6599969104106442,-2.3233408352751894e-07
14.461,1.3200003439199435,1.399984159660134,-0.19998698163187179,1.7199520689967045,2.2791752787298947e-06,1.6600200460259504,-3.53178566392387e-07
14.471,1.3200013183827215,1.3999806750353159,-0.19998529506070106,1.7199796315022766,6.68409163573358e-07,1.6599926904945699,1.598786099066274e-07
14.481,1.3200001530320682,1.3999814954298984,-0.19998715878667728,1.7199778364085994,1.670171813294985e-06,1.6599969101612855,-2.2586193360041307e-07
14.491,1.3200003545770365,1.3999841607285406,-0.19998716305838649,1.7199520673664122,2.2797377230432403e-06,1.6600200459248793,-3.3112303476912075e-07
14.501,1.320001335268394,1.3999806737939586,-0.19998559323381304,1.7199796318705989,6.684611424390141e-07,1.6599926897059856,1.8851221028626242e-07
14.511,1.3200001727062727,1.3999814940552513,-0.19998755631856824,1.7199778367940315,1.6711520700596338e-06,1.6599969101503316,-1.8905881660202795e-07
14.521,1.3200003798822912,1.399984163247491,-0.19998766112714428,1.7199520658374396,2.2798722563166507e-06,1.660020045921633,-3.096864134022326e-07
14.531,1.3200013568269018,1.3999806709430613,-0.19998615192012537,1.7199796330336916,6.69889320903394e-07,1.6599926897899904,2.065529143280287e-07
14.541,1.3200002041429428,1.3999814922961464,-0.1999881402729713,1.7199778372967316,1.6760595107356835e-06,1.659996911058383,-1.6788027856762255e-07
14.551,1.3200004054307346,1.3999841634289671,-0.19998823894974826,1.719952064558143,2.2867916298352498e-06,1.6600200462608408,-2.654336883622932e-07
14.561,1.320001383245824,1.399980669215556,-0.19998671035199056,1.7199796335414845,6.724041661243518e-07,1.6599926888990328,2.586980789587301e-07
14.571,1.320000226723491,1.3999814911458959,-0.19998867120149644,1.7199778372622703,1.6746028208558528e-06,1.6599969104451997,-1.3418814681642743e-07
14.581,1.3200004255327693,1.3999841643133646,-0.19998871526528017,1.719952062932224,2.286420089703256e-06,1.660020046132769,-2.2263951482415223e-07
14.591,1.3200014009529975,1.3999806677967275,-0.19998712112765205,1.7199796340238027,6.733915096646115e-07,1.6599926881634604,2.996412256095482e-07
14.601,1.3200002404932691,1.399981490100453,-0.19998900875982883,1.719977837681359,1.676223099877916e-06,1.6599969104954493,-1.1664765153795997e-07
14.611,1.3200004344384961,1.3999841654955558,-0.19998896799515276,1.7199520617530268,2.2883459473987955e-06,1.6600200466183361,-2.0005581546911344e-07
14.621,1.3200014067109054,1.3999806667605403,-0.19998728520000508,1.7199796348143828,6.739490210350141e-07,1.6599926879337037,3.168062461256227e-07
14.631,1.3200002422206314,1.3999814897032188,-0.19998908513634994,1.7199778381968258,1.675775940235269e-06,1.659996910669479,-1.135077187797151e-07
14.641,1.3200004317635043,1.3999841675028222,-0.199988958329965,1.7199520605497742,2.287882921336859e-06,1.6600200469431003,-2.0115293875022644e-07
14.651,1.320001401632541,1.399980666186849,-0.19998719420078626,1.7199796355566974,6.733770021583041e-07,1.6599926878666782,3.0631296965566435e-07
14.661,1.3200002326860698,1.3999814893763327,-0.1999889218539721,1.719977838793593,1.6751288169913892e-06,1.6599969108633896,-1.219786005535184e-07
14.671,1.3200004199113629,1.399984169745359,-0.19998873251955374,1.719952059309227,2.2873769891518236e-06,1.6600200472008355,-2.2344786554384655e-07
14.681000000000001,1.3200013888493807,1.3999806657878615,-0.1999869160702561,1.7199796362276523,6.725244574568023e-07,1.6599926878007247,2.759375625771554e-07
14.691,1.320000216886693,1.399981489180652,-0.19998860539757413,1.719977839332504,1.6738804271554386e-06,1.6599969109773856,-1.428381137813517e-07
14.701,1.3200004038644337,1.3999841721943778,-0.19998839148284997,1.7199520580060152,2.2862297850423374e-06,1.660020047391364,-2.5655076729691473e-07
14.711,1.3200013732585685,1.3999806654656224,-0.1999865628381663,1.719979636906654,6.713600670948949e-07,1.6599926876836504,2.4021693256770504e-07
14.721,1.3200002008103286,1.399981489082733,-0.19998825476541526,1.7199778398659706,1.6724601898943092e-06,1.659996911150734,-1.7002407393107433e-07
14.731,1.3200003890157772,1.399984174656904,-0.1999880563476557,1.7199520567502056,2.285178684502398e-06,1.6600200476684224,-2.888758130481506e-07
14.741,1.3200013601024718,1.399980665040089,-0.19998625318795327,1.7199796376565928,6.703912269756529e-07,1.6599926875780335,2.1059410304502535e-07
14.751,1.320000189267267,1.399981488907347,-0.1999879817320478,1.7199778404015937,1.6713110060351255e-06,1.65999691138141,-1.9310586019116727e-07
14.761,1.3200003795208177,1.399984176917994,-0.19998782797006864,1.7199520555138736,2.284541113617422e-06,1.6600200479493052,-3.1107331377455694e-07
14.771,1.3200013537449369,1.3999806634865166,-0.1999860575834811,1.7199796384052881,6.711166617989761e-07,1.6599926885184857,2.111492669598647e-07
14.781,1.3200001830613601,1.399981489318968,-0.1999878536394748,1.7199778409647397,1.6697114570973781e-06,1.6599969105213574,-1.960672326717372e-07
14.791,1.3200003833783187,1.3999841791034928,-0.1999877457775634,1.7199520533598474,2.283842954753368e-06,1.6600200491156745,-3.070219332101942e-07
14.801,1.320001353758351,1.3999806636054286,-0.1999860558451001,1.7199796395165876,6.68684316806889e-07,1.659992686724662,2.0164687164481165e-07
14.811,1.3200001751992723,1.399981485917742,-0.19998788941602186,1.7199778421507972,1.6715282633583683e-06,1.6599969120029447,-1.8545171798223237e-07
14.821,1.3200003837917542,1.3999841809175129,-0.19998783612843063,1.7199520527824337,2.286634380510577e-06,1.6600200481060163,-2.9285766256492707e-07
14.831,1.3200013602243992,1.3999806630204716,-0.19998619474130397,1.7199796393504805,6.684018059033292e-07,1.6599926863707983,2.0128807332042697e-07
14.841,1.3200001963157328,1.399981485891094,-0.19998805775273443,1.7199778419279905,1.6715827166891017e-06,1.6599969126827894,-1.818805799302936e-07
14.851,1.3200003905005637,1.3999841819868548,-0.19998803598903514,1.7199520516449205,2.2870158176147015e-06,1.6600200480349825,-2.843536881513842e-07
14.861,1.3200013710056133,1.3999806612978931,-0.1999863999348328,1.7199796401532623,6.705622697111835e-07,1.6599926861671834,2.247831796253763e-07
14.871,1.320000206076851,1.3999814852536376,-0.19998827760997262,1.7199778421310103,1.6722402271796e-06,1.6599969122900822,-1.650768197691832e-07
14.881,1.3200003992599116,1.3999841831920232,-0.19998825714493584,1.7199520503579588,2.286905895765301e-06,1.6600200479889002,-2.661339193466006e-07
14.891,1.320001381598141,1.399980659950569,-0.19998660943658653,1.7199796406922658,6.710111053465084e-07,1.6599926860400496,2.465002379992143e-07
14.901,1.3200002145948169,1.3999814846335603,-0.19998847523744434,1.719977842528781,1.6727367571078844e-06,1.6599969121138072,-1.503677768965872e-07
14.911,1.3200004058874697,1.3999841845657786,-0.19998843416122014,1.7199520491763618,2.287745248352735e-06,1.6600200481985485,-2.504067202480087e-07
14.921,1.320001388363579,1.399980658721793,-0.19998675852560854,1.7199796413989947,6.715955489511316e-07,1.6599926859983825,2.6132568820003144e-07
14.931000000000001,1.320000219371508,1.3999814840308984,-0.19998859538056468,1.7199778429854717,1.6730546352761166e-06,1.6599969121820282,-1.4209555754263192e-07
14.941,1.3200004085205572,1.3999841862157538,-0.19998852172684778,1.7199520479837282,2.288080089840605e-06,1.6600200483558485,-2.42643140246912e-07
14.951,1.3200013904815284,1.3999806577397527,-0.1999868109625682,1.7199796420509301,6.716039164800236e-07,1.6599926858515532,2.6637974404053466e-07
14.961,1.320000219449284,1.3999814834672781,-0.1999886144403522,1.7199778434270208,1.6729375040824834e-06,1.6599969122777463,-1.4106505208388853e-07
14.971,1.3200004067211886,1.3999841880091806,-0.1999885083003914,1.7199520467602483,2.2881764989435283e-06,1.660020048479515,-2.4430666201169515e-07
14.981,1.3200013882792723,1.3999806569193654,-0.1999867661926702,1.7199796426755682,6.714105520444491e-07,1.6599926856682004,2.6158911481388714e-07
14.991,1.3200002154916026,1.3999814829777328,-0.19998854299303748,1.7199778438784943,1.6725470652900754e-06,1.6599969123958074,-1.4640516177166774e-07
15.001,1.3200004015918,1.3999841899410859,-0.19998841422084457,1.719952045546835,2.287955598312408e-06,1.6600200486254604,-2.534952665556034e-07
15.011,1.3200013832433326,1.3999806562442236,-0.19998665296062423,1.7199796433138275,6.709810298488605e-07,1.6599926855053946,2.5017041860309064e-07
15.021,1.3200002093553227,1.3999814825747334,-0.19998841698809056,1.7199778443617095,1.671948415271629e-06,1.659996912558869,-1.559615201429665e-07
15.031,1.3200003950669927,1.3999841919426146,-0.19998828079305575,1.719952044367588,2.287613418694434e-06,1.6600200488235783,-2.6631566907298065e-07
15.041,1.320001377422729,1.3999806556121053,-0.1999865161369465,1.719979643974476,6.705105031201697e-07,1.6599926853649967,2.3678476335220466e-07
15.051,1.3200002032496405,1.3999814821861571,-0.19998828310443528,1.7199778448502023,1.6713362773757012e-06,1.6599969127392944,-1.6648698863974687e-07
15.061,1.3200003892007208,1.3999841939129762,-0.19998815462923059,1.71995204319348,2.287305224335512e-06,1.6600200490234185,-2.783539878592478e-07
15.071,1.3200013728170639,1.399980654927779,-0.19998640060579476,1.7199796446211923,6.701097756689478e-07,1.659992685197527,2.2578653791072156e-07
15.081,1.320000198988338,1.399981481731471,-0.19998818297146848,1.7199778453112415,1.6708545143018227e-06,1.6599969128951662,-1.745315225676336e-07
15.091,1.3200003855056828,1.3999841957698793,-0.19998807272488683,1.7199520420078986,2.2871725171569324e-06,1.6600200491857677,-2.8607507829292445e-07
15.101,1.3200013707642686,1.3999806541411042,-0.1999863376555302,1.7199796452402758,6.69877199044322e-07,1.6599926849932887,2.200042059641305e-07
15.111,1.3200001975163342,1.399981481171948,-0.1999881413417537,1.7199778457475041,1.6706032406332838e-06,1.659996913025962,-1.777699445426606e-07
15.121,1.320000384592677,1.39998419749105,-0.19998805275051357,1.7199520408201323,2.287268737077852e-06,1.6600200493115462,-2.877468334716582e-07
15.131,1.320001371615561,1.3999806532568781,-0.19998633765459495,1.7199796458396222,6.698280321515426e-07,1.6599926847710735,2.2028936097484575e-07
15.141,1.3200001987987742,1.3999814805168844,-0.19998816132423158,1.7199778461729522,1.6705825087726112e-06,1.6599969131478627,-1.7581824529599999e-07
